id,name,oilgascoal,nuclear,hydroelectric,renewable
AGO,Angola,46.8,,53.2,0.0
ALB,Albania,0.0,,100.0,0.0
ARE,United Arab Emirates,99.8,,0.0,0.2
ARG,Argentina,66.9,,26.2,1.9
ARM,Armenia,35.9,,28.3,0.1
AUS,Australia,86.4,0.0,5.3,8.3
AUT,Austria,22.2,0.0,60.0,16.5
AZE,Azerbaijan,92.6,,6.6,0.4
BEL,Belgium,39.2,37.5,0.5,20.3
BEN,Benin,94.4,,4.1,1.5
BGD,Bangladesh,98.8,,1.0,0.3
BGR,Bulgaria,50.4,,11.6,6.4
BHR,Bahrain,100.0,,0.0,0.0
BIH,Bosnia and Herzegovina,64.5,,35.5,0.0
BLR,Belarus,98.9,,0.3,0.5
BOL,Bolivia,68.6,,28.9,2.5
BRA,Brazil,23.4,,61.8,12.1
BRN,Brunei Darussalam,100.0,,0.0,0.0
BWA,Botswana,100.0,,0.0,0.0
CAN,Canada,21.1,15.5,56.7,6.3
CHE,Switzerland,1.1,34.9,57.9,4.3
CHL,Chile,56.4,0.0,31.7,11.9
CHN,China,73.0,,19.1,4.9
CIV,Cote d'Ivoire,83.3,,15.5,1.2
CMR,Cameroon,23.9,,75.0,1.1
COD,"Congo, Dem. Rep.",0.2,,99.7,0.1
COG,"Congo, Rep.",46.7,,53.3,0.0
COL,Colombia,31.8,,65.0,3.3
CRI,Costa Rica,1.0,,74.6,24.4
CUB,Cuba,60.5,,0.2,3.7
CYP,Cyprus,91.2,,0.0,8.8
CZE,Czech Republic,55.9,32.5,2.2,9.2
DEU,Germany,55.1,14.3,3.0,26.3
DNK,Denmark,31.9,0.0,0.1,65.4
DOM,Dominican Republic,88.4,,6.4,5.3
DZA,Algeria,99.7,,0.2,0.1
ECU,Ecuador,47.2,,50.7,2.1
EGY,"Egypt, Arab Rep.",91.7,,7.4,0.9
ERI,Eritrea,99.5,,0.0,0.5
ESP,Spain,44.1,20.6,10.1,24.8
EST,Estonia,7.2,0.0,0.3,14.2
ETH,Ethiopia,0.0,,92.7,7.3
FIN,Finland,16.2,33.9,24.4,20.1
FRA,France,6.1,77.6,9.7,6.2
GAB,Gabon,56.3,,43.2,0.6
GBR,United Kingdom,53.2,20.9,1.9,23.0
GEO,Georgia,22.0,,78.0,0.0
GHA,Ghana,38.8,,50.9,0.0
GIB,Gibraltar,100.0,,0.0,0.0
GRC,Greece,71.1,0.0,11.8,16.9
GTM,Guatemala,39.6,,35.0,25.3
HKG,"Hong Kong SAR, China",99.7,,0.0,0.3
HND,Honduras,57.7,,26.1,16.2
